age,address,traveltime,studytime,failures,schoolsup,famsup,higher,internet,famrel,goout,health,absences,G1,G2,gercek_risk,tahmin_risk,risk_olasiligi
17,R,2,2,0,no,yes,yes,yes,4,5,5,0,11,10,0,0,0.1053
17,U,1,3,1,no,yes,yes,yes,4,3,5,14,8,9,1,1,0.8177
19,U,2,2,0,no,yes,yes,yes,5,4,1,9,11,10,0,0,0.0078
15,U,1,3,0,no,yes,yes,yes,4,2,3,0,14,14,0,0,0.0001
18,R,1,2,1,no,yes,yes,yes,4,2,5,9,7,7,1,1,0.9867
18,U,1,3,0,no,yes,yes,no,4,3,3,4,11,12,0,0,0.001
17,R,3,2,0,no,no,yes,no,5,5,5,2,10,9,0,0,0.4143
15,U,1,2,0,no,yes,yes,no,4,3,5,4,11,12,0,0,0.0179
17,R,4,2,0,no,no,no,no,5,5,5,0,8,8,1,1,0.9746
18,R,1,3,0,no,no,yes,no,5,2,3,2,10,11,0,0,0.0083
18,U,1,2,0,no,no,yes,yes,5,4,4,2,16,16,0,0,0.0
16,U,2,1,0,no,no,yes,yes,5,3,3,0,13,12,0,0,0.0021
16,U,4,1,0,no,no,yes,no,3,1,2,4,9,9,0,0,0.498
17,U,2,2,0,no,yes,yes,yes,4,3,4,0,17,18,0,0,0.0
18,U,1,2,0,no,yes,yes,yes,5,5,5,4,10,12,0,0,0.0128
17,R,1,1,0,no,yes,yes,yes,5,3,5,5,9,9,1,1,0.6659
16,U,2,2,0,no,yes,yes,no,5,5,3,0,7,0,1,1,1.0
18,R,2,3,0,no,yes,yes,yes,5,2,4,0,14,15,0,0,0.0
15,U,2,2,0,yes,yes,yes,yes,4,5,2,16,11,10,0,0,0.1591
15,U,1,2,0,yes,no,yes,yes,4,4,2,0,13,12,0,0,0.0044
15,U,1,2,0,yes,no,yes,yes,5,2,1,0,10,11,0,0,0.1246
18,R,2,2,0,no,no,no,yes,4,1,5,15,12,9,0,0,0.0252
17,R,2,3,0,no,yes,no,no,4,3,3,5,8,7,1,1,0.9736
19,R,1,2,1,yes,yes,no,yes,3,3,3,0,9,8,0,1,0.8064
17,U,1,3,0,no,yes,yes,yes,4,3,4,0,12,12,0,0,0.0015
16,U,2,2,1,yes,no,yes,yes,4,3,5,14,10,11,0,0,0.12
17,U,1,2,0,no,yes,yes,yes,5,3,3,2,9,11,0,0,0.1085
19,R,2,1,1,no,no,yes,no,4,2,5,0,5,8,1,1,0.9909
17,U,2,1,0,no,no,no,yes,4,4,4,8,8,8,1,1,0.9817
18,U,1,4,0,no,yes,yes,yes,4,3,3,0,16,17,0,0,0.0
16,R,2,4,0,no,yes,yes,yes,5,5,5,6,13,13,0,0,0.0004
17,U,1,3,0,no,yes,yes,no,4,4,5,12,12,12,0,0,0.001
16,U,1,1,0,no,no,no,yes,5,5,5,4,12,11,0,0,0.0983
16,R,1,1,0,no,yes,yes,yes,4,2,5,0,11,10,0,0,0.1341
20,U,2,1,1,yes,no,yes,yes,5,1,5,5,8,10,0,0,0.1271
16,U,3,2,0,no,yes,yes,yes,4,3,4,0,14,13,0,0,0.0001
18,U,2,2,0,no,no,yes,no,1,1,5,6,11,12,1,0,0.0009
18,U,1,1,1,no,yes,no,yes,4,3,1,26,7,8,1,1,0.9698
17,U,1,2,0,no,no,yes,yes,4,3,5,4,8,9,1,1,0.8499
17,U,1,3,0,no,no,yes,yes,4,5,5,8,11,13,0,0,0.0024
18,U,1,2,0,no,yes,yes,yes,3,4,4,10,10,10,0,0,0.0736
15,U,1,4,0,yes,yes,yes,yes,5,2,3,4,10,10,0,0,0.177
17,U,1,3,0,no,yes,yes,yes,4,3,3,0,13,13,0,0,0.0001
16,U,1,2,0,yes,no,yes,yes,2,1,3,0,13,13,0,0,0.0003
17,U,2,2,0,no,no,yes,yes,2,5,5,8,15,15,0,0,0.0
17,U,1,1,0,no,no,yes,yes,5,1,3,0,7,10,0,1,0.7509
18,R,3,1,1,yes,yes,yes,no,4,2,4,0,12,12,0,0,0.0007
17,U,3,2,0,no,no,yes,yes,5,3,1,0,10,10,0,0,0.1056
19,U,1,1,0,no,no,yes,yes,5,4,4,10,7,11,0,0,0.2643
16,U,1,2,0,no,no,no,yes,4,5,4,0,9,10,0,1,0.8628
19,U,1,3,1,no,no,no,no,5,1,3,6,7,9,1,1,0.7319
17,U,1,2,0,no,no,yes,yes,4,2,5,8,14,15,0,0,0.0
16,U,1,2,0,no,yes,yes,yes,4,4,3,4,8,8,1,1,0.9748
15,R,1,2,0,yes,no,yes,no,4,4,1,0,7,8,1,1,0.9935
18,U,1,4,0,no,yes,no,yes,5,5,5,2,5,6,1,1,0.9998
15,U,1,2,0,no,no,yes,yes,5,2,2,0,13,12,0,0,0.0026
19,U,1,4,0,no,yes,yes,yes,4,3,3,4,12,12,0,0,0.0002
17,U,2,2,0,no,no,yes,yes,4,4,4,0,10,11,0,0,0.0749
17,U,1,3,0,no,yes,yes,yes,4,2,4,2,12,15,0,0,0.0
16,U,1,1,0,no,no,yes,no,5,2,5,0,13,13,0,0,0.0004
15,R,3,2,0,no,yes,yes,no,4,1,2,0,13,14,0,0,0.0001
16,R,3,2,0,no,no,yes,no,3,5,5,4,9,10,0,1,0.5559
16,U,1,2,1,no,yes,yes,yes,4,5,5,0,10,10,1,1,0.6477
15,U,1,1,0,no,yes,yes,yes,5,3,5,2,12,13,0,0,0.0041
18,U,1,1,0,no,yes,yes,yes,4,5,5,2,10,10,0,0,0.1862
17,R,1,3,0,no,yes,yes,yes,4,4,5,2,11,12,0,0,0.0058
17,R,2,4,0,no,yes,yes,no,3,2,3,0,18,19,0,0,0.0
15,R,2,2,0,no,yes,yes,yes,5,3,4,0,10,10,0,0,0.4175
